====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
2.55404e-06, 8.31537e-06, -0.0121761, 0.000127623, -0.000380323, 0.000115106, 0, 0, 0, 0
4.55222e-05, 1.20937e-05, -0.048807, -8.01995e-05, 6.83061e-07, -8.51279e-05, 0, 0, 0, 0
-2.71515e-05, -6.67769e-06, -0.0312161, 0.000433647, -0.000778353, -5.88592e-05, 0, 0, 0, 0
-2.33404e-05, 1.41517e-05, -0.0149308, 0.000357769, -0.000632281, 2.97734e-05, 0, 0, 0, 0
-4.41327e-06, 5.70531e-05, -0.00867615, 0.000127543, 0.000459354, 3.09209e-05, 0, 0, 0, 0
-0.00012016, 0.000146929, -0.0160516, 0.00183498, -0.000111536, 2.17701e-05, 0, 0, 0, 0
-0.000147119, 0.000218547, -0.00897725, 0.00270006, -0.000244208, -1.87165e-05, 0, 0, 0, 0
-4.60871e-05, 0.000139876, -0.0063775, 0.000714662, 0.00251193, -7.05433e-06, 0, 0, 0, 0
-0.000292304, 0.000504325, -0.00973701, 0.00381864, 0.000870574, 2.02502e-05, 0, 0, 0, 0
-0.000421976, 0.000660388, -0.0113673, 0.00694666, -0.000983644, 3.44937e-05, 0, 0, 0, 0
-0.00101418, 0.00208613, -0.0133667, 0.00110975, 0.00587261, 3.5404e-05, 0, 0, 0, 0
-0.000277203, 0.000587753, -0.0128717, 0.00648816, 0.00352058, 7.55416e-06, 0, 0, 0, 0
-0.000584752, 0.000816132, -0.0134106, 0.0123784, -0.00334804, 2.15672e-05, 0, 0, 0, 0
-0.00158661, 0.00285896, -0.0151914, -0.000168526, 0.00780717, 0.000110886, 0, 0, 0, 0
-0.00337121, 0.006254, -0.0158613, 0.0018363, 0.00492017, 0.000149264, 0, 0, 0, 0
-0.00219943, 0.00366088, -0.0182991, 0.0178303, -0.00779521, 5.98667e-05, 0, 0, 0, 0
-0.00691856, 0.0126351, -0.015545, 0.00280011, 0.0126565, 5.59716e-05, 0, 0, 0, 0
-0.00768512, 0.0141324, -0.0175524, -0.00696516, 0.0102244, 0.000196444, 0, 0, 0, 0
-0.00430856, 0.00676663, -0.0237417, 0.0225388, -0.0118649, 8.73594e-05, 0, 0, 0, 0
-0.00922038, 0.0165208, -0.022107, 0.00535712, 0.0145707, -6.84245e-05, 0, 0, 0, 0
-0.01669, 0.0316249, -0.0224527, -0.0257686, 0.0137954, 0.000177985, 0, 0, 0, 0
-0.012523, 0.0213098, -0.0313496, 0.0238586, -0.015852, 0.000301141, 0, 0, 0, 0
-0.0138266, 0.0259642, -0.0340415, 0.00240467, 0.0164871, -0.000223306, 0, 0, 0, 0
-0.016926, 0.0326753, -0.0366973, -0.0352523, 0.0254893, -1.23205e-05, 0, 0, 0, 0
-0.0281175, 0.0482483, -0.0326393, 0.0310137, -0.00753079, 0.000490325, 0, 0, 0, 0
-0.0300504, 0.0553749, -0.0386379, 0.00866731, 0.0193831, -0.000216118, 0, 0, 0, 0
-0.0258833, 0.0497316, -0.0561986, -0.0565955, 0.0343566, -0.000242811, 0, 0, 0, 0
-0.0507518, 0.0887376, -0.0402562, 0.038515, 0.000263355, 0.000974397, 0, 0, 0, 0
-0.0518068, 0.0941095, -0.0515222, 0.0100614, 0.0201028, 3.1144e-06, 0, 0, 0, 0
-0.0425633, 0.0823582, -0.0766355, -0.0711504, 0.0493843, -0.000233977, 0, 0, 0, 0
-0.0686589, 0.119787, -0.0622811, 0.0309694, 0.00818858, 0.00132252, 0, 0, 0, 0
-0.0679813, 0.121912, -0.0756418, 0.00832269, 0.0221537, 0.000241609, 0, 0, 0, 0
-0.0622899, 0.119886, -0.0994297, -0.0716193, 0.0557331, -0.000368228, 0, 0, 0, 0
-0.0940171, 0.166054, -0.0770876, 0.0276572, 0.0258381, 0.00155151, 0, 0, 0, 0
-0.0946918, 0.169187, -0.0937392, -0.0040116, 0.0312, 0.000407896, 0, 0, 0, 0
-0.0809254, 0.153986, -0.110102, -0.054177, 0.0695406, -0.000460454, 0, 0, 0, 0
-0.113811, 0.204714, -0.0956386, -0.0187218, 0.0423369, 0.000827886, 0, 0, 0, 0
-0.12091, 0.219105, -0.0932757, -0.0203931, 0.0500362, 0.000151444, 0, 0, 0, 0
-0.119257, 0.222666, -0.0886138, -0.0359103, 0.0807841, -0.000502983, 0, 0, 0, 0
-0.154396, 0.277682, -0.0656572, -0.0126551, 0.0617825, 0.000913408, 0, 0, 0, 0
-0.145555, 0.267138, -0.0599976, -0.0104824, 0.0813328, -0.000491698, 0, 0, 0, 0
-0.159169, 0.292974, -0.0520796, -0.0144566, 0.0845995, -0.000236305, 0, 0, 0, 0
-0.13146, 0.243012, -0.0720007, -0.0136633, 0.0829945, 0.000900424, 0, 0, 0, 0
-0.146551, 0.282568, -0.0437807, -0.0159015, 0.109695, -0.000507912, 0, 0, 0, 0
-0.179082, 0.339329, -0.0145423, -0.0197179, 0.0976527, -0.000625395, 0, 0, 0, 0
-0.150469, 0.281153, -0.0243897, -0.0322899, 0.0953199, 0.00110594, 0, 0, 0, 0
-0.178116, 0.353064, 0.0319241, -0.0474201, 0.145297, -0.000831911, 0, 0, 0, 0
-0.189764, 0.343973, 0.0677058, -0.0561852, 0.104962, -0.00111442, 0, 0, 0, 0
-0.170432, 0.272253, 0.169087, 0.0170933, 0.111673, 0.000866589, 0, 0, 0, 0
-0.16177, 0.285813, 0.216855, -0.121371, 0.180387, -0.00095686, 0, 0, 0, 0
-0.197541, 0.293569, 0.311668, -0.00778299, 0.1313, -0.000900488, 0, 0, 0, 0
-0.189716, 0.232305, 0.416799, 0.118732, 0.108586, 0.000662077, 0, 0, 0, 0
-0.169707, 0.26904, 0.37303, -0.113243, 0.204046, -0.000429618, 0, 0, 0, 0
-0.181063, 0.253929, 0.439544, 0.0251839, 0.139352, -0.000326143, 0, 0, 0, 0
-0.20014, 0.230624, 0.477466, 0.173075, 0.109199, 0.000398413, 0, 0, 0, 0
-0.181902, 0.283837, 0.376984, -0.065952, 0.198017, -6.34762e-05, 0, 0, 0, 0
-0.192699, 0.299324, 0.382491, 0.0338987, 0.144744, 5.14635e-05, 0, 0, 0, 0
-0.202538, 0.247827, 0.368477, 0.171794, 0.105664, 2.11513e-06, 0, 0, 0, 0
-0.186435, 0.311262, 0.265839, -0.0158964, 0.191226, -0.000366898, 0, 0, 0, 0
-0.197734, 0.331008, 0.24037, 0.0471736, 0.149963, 0.000349898, 0, 0, 0, 0
-0.194553, 0.263683, 0.184405, 0.116948, 0.112297, -0.000412043, 0, 0, 0, 0
-0.183205, 0.278573, 0.113546, 0.0279283, 0.1601, -0.000571487, 0, 0, 0, 0
-0.194971, 0.334987, 0.0848751, 0.0629659, 0.149958, 0.000276127, 0, 0, 0, 0
-0.198003, 0.329257, 0.0175766, 0.0399839, 0.113025, 0.000135921, 0, 0, 0, 0
-0.172873, 0.270568, -0.0262354, 0.0492183, 0.132239, -0.000972011, 0, 0, 0, 0
-0.176841, 0.290808, -0.0523324, 0.0689061, 0.129421, -8.59128e-05, 0, 0, 0, 0
-0.192119, 0.329125, -0.0976373, -0.0149561, 0.10822, 0.000736799, 0, 0, 0, 0
-0.200442, 0.341127, -0.103684, 0.0210965, 0.1103, -0.000368934, 0, 0, 0, 0
