====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
3.24405e-05, 5.08774e-06, -0.00838281, 9.78926e-05, 3.1207e-05, 0.000107701, 0, 0, 0, 0
-4.08491e-06, 2.96694e-05, -0.059301, -0.000787273, -0.000575407, 2.21248e-08, 0, 0, 0, 0
2.71783e-05, -1.23255e-05, -0.0310821, 0.000478285, 0.000316952, -7.59465e-05, 0, 0, 0, 0
8.22699e-06, 7.95815e-06, -0.0146643, 3.54892e-05, -2.64801e-05, -3.61703e-05, 0, 0, 0, 0
1.11033e-05, 1.81373e-05, -0.00358178, -0.000379373, -0.0003469, 2.00258e-05, 0, 0, 0, 0
-2.08798e-05, 2.72631e-05, -0.0145026, 0.000938388, 0.000309068, 7.81826e-05, 0, 0, 0, 0
-5.35823e-05, 6.5211e-05, -0.0105106, 0.000459852, -4.41319e-05, 2.14469e-05, 0, 0, 0, 0
-2.39885e-05, 5.37007e-05, -0.00867765, -0.000416246, 0.00028285, -5.027e-05, 0, 0, 0, 0
-0.000131157, 0.000160089, -0.0138506, 0.00171445, 0.000285021, 1.59232e-05, 0, 0, 0, 0
-0.000182789, 0.000215492, -0.0138641, 0.00157382, -0.000137909, 9.66564e-05, 0, 0, 0, 0
-4.70003e-06, 1.90961e-05, -0.0119962, -0.00114297, 0.00106653, 6.53653e-05, 0, 0, 0, 0
-0.000599875, 0.000793496, -0.0177242, 0.00242927, 0.000755284, -3.07856e-05, 0, 0, 0, 0
-0.000555398, 0.000688517, -0.0172563, 0.00226595, -0.000757835, -4.65071e-05, 0, 0, 0, 0
-0.00102347, 0.00144321, -0.0190967, -0.00200963, 0.00224244, 4.52909e-05, 0, 0, 0, 0
-0.000880153, 0.0011087, -0.0193733, 0.00173406, 0.000303208, 0.000122315, 0, 0, 0, 0
-0.000944566, 0.0011826, -0.0201536, 0.00439143, -0.0011245, -1.04094e-05, 0, 0, 0, 0
-0.000881831, 0.00118072, -0.0212257, -0.00219063, 0.00386519, -3.25851e-05, 0, 0, 0, 0
-0.00220112, 0.0029276, -0.0218567, 0.00125112, 0.00234942, 0.000112186, 0, 0, 0, 0
-0.00405179, 0.00523031, -0.0220265, 0.00790903, -0.00159427, -1.54297e-05, 0, 0, 0, 0
-0.00171843, 0.00262047, -0.0240849, -0.00410478, 0.00520218, -6.76629e-05, 0, 0, 0, 0
-0.00455031, 0.00642026, -0.0238296, -0.000330263, 0.00521935, 0.000139644, 0, 0, 0, 0
-0.00456934, 0.00588619, -0.0252208, 0.00581563, -0.003889, 0.000114795, 0, 0, 0, 0
-0.00444928, 0.00634101, -0.0264215, -0.00431369, 0.00717513, -7.10388e-05, 0, 0, 0, 0
-0.0060152, 0.0083642, -0.026697, -0.00413047, 0.00622092, 2.39735e-05, 0, 0, 0, 0
-0.00758774, 0.00990078, -0.0270227, 0.00944151, -0.00200314, 0.000126646, 0, 0, 0, 0
-0.00625434, 0.00837256, -0.0285396, 0.00162378, 0.00718919, -7.2594e-05, 0, 0, 0, 0
-0.0117858, 0.0162852, -0.0278729, -0.00962958, 0.00987636, 8.17084e-05, 0, 0, 0, 0
-0.0120291, 0.0156912, -0.0289321, 0.00940662, -0.00110639, 0.000255929, 0, 0, 0, 0
-0.0185362, 0.0248489, -0.0278124, 0.00428019, 0.0103945, -0.000206034, 0, 0, 0, 0
-0.0163755, 0.0224957, -0.0302282, -0.0144203, 0.0111921, -0.000105782, 0, 0, 0, 0
-0.0111809, 0.0148933, -0.0324702, 0.0109326, 0.0018654, 0.000485397, 0, 0, 0, 0
-0.0234308, 0.0315233, -0.0311336, 0.000360945, 0.013417, -0.000226329, 0, 0, 0, 0
-0.0232189, 0.0318122, -0.0323123, -0.0177381, 0.0155958, -0.000259557, 0, 0, 0, 0
-0.0214384, 0.0285549, -0.0331096, 0.0130026, 0.00944036, 0.000790071, 0, 0, 0, 0
-0.0319212, 0.0428066, -0.0336393, 0.0018914, 0.013717, -0.000282752, 0, 0, 0, 0
-0.032867, 0.0449965, -0.0346146, -0.0192407, 0.0204216, -0.000290335, 0, 0, 0, 0
-0.0254715, 0.0337344, -0.0367746, 0.0113275, 0.0127159, 0.000793073, 0, 0, 0, 0
-0.0361255, 0.0483837, -0.0363741, 0.0059706, 0.0168047, 0.000344535, 0, 0, 0, 0
-0.0308967, 0.0495877, -0.0388387, -0.0237607, 0.0265134, -0.000732141, 0, 0, 0, 0
-0.0392304, 0.0526353, -0.038949, 0.0137916, 0.020106, 0.000547093, 0, 0, 0, 0
-0.0496295, 0.0663679, -0.0396562, 0.00308601, 0.015306, 0.000800453, 0, 0, 0, 1
-0.0414267, 0.0430409, 0.244485, 1.37374, 0.0301566, -0.0912957, 0, 0, 0, 1
-0.0279408, 0.0625772, 0.686566, 3.30694, 0.0204742, -0.099382, 0, 0, 0, 1
-0.0445817, 0.0381436, 0.765824, 3.45711, 0.0148964, -0.116866, 0, 0, 0, 1
-0.0449734, 0.044427, 0.843288, 4.57195, 0.0242179, -0.146839, 0, 0, 0, 1
-0.0456632, 0.0788734, 0.835925, 4.20779, 0.0178927, -0.135152, 0, 0, 0, 1
-0.0692267, 0.00319961, 0.807756, 4.34334, 0.000971243, -0.124139, 0, 0, 0, 1
-0.0698837, 0.0346976, 0.815408, 4.38907, 0.0290747, -0.148204, 0, 0, 0, 1
-0.0809163, -0.000101006, 0.845101, 4.22133, 0.015828, -0.144764, 0, 0, 0, 1
-0.0967845, -0.0406143, 0.861605, 4.44383, -0.0132898, -0.129125, 0, 0, 0, 1
-0.0965794, -0.0281864, 0.910558, 4.35457, 0.0135627, -0.143178, 0, 0, 0, 1
-0.103775, -0.060415, 0.979417, 4.07437, 0.00548483, -0.147096, 0, 0, 0, 1
-0.126706, -0.0889507, 0.965991, 4.50113, -0.019567, -0.132595, 0, 0, 0, 1
-0.133807, -0.0762178, 1.00826, 4.312, 0.00272939, -0.137207, 0, 0, 0, 1
-0.127425, -0.0835063, 1.04441, 3.98816, 0.00216872, -0.151702, 0, 0, 0, 1
-0.148787, -0.0578705, 0.985009, 4.52694, -0.00914502, -0.14146, 0, 0, 0, 1
-0.15435, -0.0319548, 0.984163, 4.38073, 0.00014988, -0.135979, 0, 0, 0, 1
-0.138619, -0.0633772, 0.972475, 4.03787, 0.00557529, -0.148039, 0, 0, 0, 1
-0.169374, 0.0350721, 0.94511, 4.49832, 0.0104478, -0.141914, 0, 0, 0, 1
-0.156421, 0.0254735, 0.886554, 4.35797, 0.0119005, -0.137195, 0, 0, 0, 1
-0.134754, -0.0303214, 0.831024, 4.11005, 0.0238655, -0.145496, 0, 0, 0, 1
-0.16795, 0.109123, 0.84115, 4.39497, 0.0368118, -0.147144, 0, 0, 0, 1
-0.157575, 0.0786753, 0.792334, 4.2891, 0.0271176, -0.137113, 0, 0, 0, 1
-0.144811, 0.0553664, 0.762773, 4.15796, 0.051644, -0.142765, 0, 0, 0, 1
-0.168627, 0.180324, 0.797786, 4.27486, 0.0690954, -0.14839, 0, 0, 0, 1
-0.169109, 0.193719, 0.79464, 4.21696, 0.0663978, -0.139634, 0, 0, 0, 1
-0.147092, 0.0993418, 0.804372, 4.24205, 0.0714489, -0.14069, 0, 0, 0, 1
-0.158776, 0.180236, 0.845169, 4.2179, 0.0934966, -0.147098, 0, 0, 0, 1
-0.175924, 0.264354, 0.877267, 4.15446, 0.0965573, -0.139624, 0, 0, 0, 1
-0.160072, 0.182196, 0.948505, 4.29035, 0.0881175, -0.140017, 0, 0, 0, 1
-0.161637, 0.211413, 0.986533, 4.20699, 0.111686, -0.145211, 0, 0, 0, 1
-0.183745, 0.318814, 1.01079, 4.12726, 0.130336, -0.140015, 0, 0, 0, 1
-0.17248, 0.245013, 1.11272, 4.31509, 0.103334, -0.138439, 0, 0, 0, 1
-0.16892, 0.252948, 1.14617, 4.24291, 0.123134, -0.144002, 0, 0, 0, 1
-0.181856, 0.30898, 1.12652, 4.11609, 0.154262, -0.140087, 0, 0, 0, 1
-0.183559, 0.298577, 1.21279, 4.30034, 0.120315, -0.137203, 0, 0, 0, 1
-0.184139, 0.324094, 1.23402, 4.31126, 0.139214, -0.142141, 0, 0, 0, 1
-0.192108, 0.350635, 1.14529, 4.06533, 0.165141, -0.144169, 0, 0, 0, 1
-0.193417, 0.338967, 1.22204, 4.23897, 0.142481, -0.135989, 0, 0, 0, 1
-0.195544, 0.352163, 1.24531, 4.3198, 0.140843, -0.138147, 0, 0, 0, 1
-0.197823, 0.3485, 1.13521, 4.12378, 0.175502, -0.146346, 0, 0, 0, 1
-0.205125, 0.36268, 1.16056, 4.24434, 0.13961, -0.140886, 0, 0, 0, 1
====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
2.26262e-05, 4.14347e-05, -0.0169023, 0.000566495, 0.000402752, -1.22015e-05, 0, 0, 0, 0
8.12134e-06, 7.22235e-05, -0.0458033, 0.000425557, 0.000335987, 5.13471e-05, 0, 0, 0, 0
-7.95295e-06, 7.11401e-05, -0.0277281, -0.000271001, -0.000253964, 1.14094e-05, 0, 0, 0, 0
2.46563e-05, 2.64409e-05, -0.0161521, 0.000640822, 0.000454354, -8.9414e-06, 0, 0, 0, 0
1.21758e-05, 3.6487e-05, -0.0115687, 0.000193578, 0.000188701, 2.78925e-05, 0, 0, 0, 0
1.32537e-05, 2.48068e-05, -0.0113219, -0.00054371, -0.000561927, 7.85935e-06, 0, 0, 0, 0
4.39715e-05, -1.72995e-05, -0.0127028, 0.000614176, 0.000364633, 5.08121e-06, 0, 0, 0, 0
3.07463e-05, 2.44109e-06, -0.011847, 3.72358e-05, 6.92877e-05, 2.19982e-05, 0, 0, 0, 0
3.3501e-05, -2.96925e-05, -0.0192363, -0.000531801, -0.000609947, 1.11037e-05, 0, 0, 0, 0
5.81884e-05, -4.1683e-05, -0.0153055, 0.000614071, 0.000213087, 1.43891e-05, 0, 0, 0, 0
6.41149e-05, -3.86555e-05, -0.0170258, -3.92653e-06, -7.84932e-05, 2.58177e-05, 0, 0, 0, 0
8.28531e-05, -4.0204e-05, -0.0181918, -0.000330485, -0.000564461, 2.33446e-05, 0, 0, 0, 0
7.42786e-05, -5.44982e-05, -0.0173981, 0.000539332, 0.000100081, 2.41419e-05, 0, 0, 0, 0
7.7239e-05, -5.02134e-05, -0.0184601, -1.75831e-05, -1.73615e-06, 9.26364e-06, 0, 0, 0, 0
0.000197582, -5.49628e-05, -0.0202312, -0.000171642, -0.000684015, 3.18281e-05, 0, 0, 0, 0
0.000118477, -6.61308e-05, -0.020576, 0.000345195, -0.000196962, 2.35831e-05, 0, 0, 0, 0
0.000112042, -5.90329e-05, -0.0213707, 4.17957e-05, 0.000213539, 5.70555e-06, 0, 0, 0, 0
0.000356629, -6.98646e-05, -0.0215144, 9.21147e-05, -0.0006603, 4.16273e-05, 0, 0, 0, 0
0.000183547, -7.04886e-05, -0.0227927, 0.000197337, -0.000478062, 2.36641e-05, 0, 0, 0, 0
0.000318754, -7.54493e-05, -0.0231909, 0.00031204, 0.000491451, -9.72017e-06, 0, 0, 0, 0
0.000686329, -0.000101836, -0.0224214, 0.000418903, -0.000714256, 5.04181e-05, 0, 0, 0, 0
0.000471104, -7.54953e-05, -0.0242635, 0.00018818, -0.000732965, 2.6392e-05, 0, 0, 0, 0
0.000603624, -8.74219e-05, -0.0247409, 0.00070519, 0.00112225, -2.72835e-05, 0, 0, 0, 0
0.00114982, -0.000144219, -0.0235367, 0.000530309, -0.000491273, 5.52511e-05, 0, 0, 0, 0
0.000611285, -9.06659e-05, -0.0262525, 0.000285021, -0.000581988, 1.39662e-05, 0, 0, 0, 0
0.00129955, -0.000172465, -0.025051, 0.000845887, 0.00163108, -3.57282e-05, 0, 0, 0, 0
0.00114841, -0.000156051, -0.0259187, 0.000516089, -0.000536697, 6.85495e-05, 0, 0, 0, 0
0.00115691, -0.000151689, -0.0265949, 0.000335943, -0.000800603, 9.7159e-06, 0, 0, 0, 0
0.00184272, -0.000242411, -0.0258696, 0.00106686, 0.00148328, -3.07842e-05, 0, 0, 0, 0
0.00187841, -0.000241117, -0.0265433, 0.000661199, -0.000198647, 5.80262e-05, 0, 0, 0, 0
0.00308547, -0.00039121, -0.0243272, 0.000491305, -0.000980704, -1.21791e-05, 0, 0, 0, 0
0.0023628, -0.000305485, -0.0270764, 0.00122161, 0.00143497, -2.28032e-05, 0, 0, 0, 0
0.002602, -0.000333346, -0.0276508, 0.0009505, 0.000208267, 5.99728e-05, 0, 0, 0, 0
0.00439985, -0.000578688, -0.0245343, 0.000937465, -0.00104664, -2.28326e-05, 0, 0, 0, 0
0.00327674, -0.000427524, -0.0277312, 0.0015363, 0.000956925, 1.29183e-05, 0, 0, 0, 0
0.00315162, -0.000405801, -0.0288633, 0.00145394, 0.000446483, 5.97798e-05, 0, 0, 0, 0
0.00555637, -0.000745959, -0.0249671, 0.00139714, -0.00149494, -1.50807e-05, 0, 0, 0, 0
0.00460915, -0.000607887, -0.0269532, 0.0018555, 9.15144e-05, 3.93181e-05, 0, 0, 0, 0
0.0046453, -0.000607631, -0.0273096, 0.00186621, -4.26382e-05, 4.29143e-05, 0, 0, 0, 0
0.00534716, -0.000711377, -0.0269668, 0.00202487, -0.00205969, 6.12603e-06, 0, 0, 0, 0
0.00653523, -0.000864055, -0.025414, 0.00203202, -0.000820654, 3.32561e-05, 0, 0, 0, 0
0.00657845, -0.000871252, -0.026804, 0.00235219, 8.33853e-05, 5.91992e-06, 0, 0, 0, 0
0.00581494, -0.000767091, -0.0289285, 0.00254171, -0.00221931, 1.18739e-05, 0, 0, 0, 0
0.00773896, -0.00103255, -0.0267787, 0.00249969, -0.00102849, 4.05077e-05, 0, 0, 0, 0
0.00777254, -0.00104013, -0.027261, 0.00296893, 0.000203958, -2.19929e-05, 0, 0, 0, 0
0.00770851, -0.00103666, -0.0288938, 0.00316678, -0.00231584, 3.62456e-05, 0, 0, 0, 0
0.00883576, -0.00118812, -0.0288606, 0.00323108, -0.00118158, 4.95516e-05, 0, 0, 0, 0
0.0107965, -0.00146683, -0.0268908, 0.00364719, 0.000893175, -4.11982e-05, 0, 0, 0, 0
0.011209, -0.0015338, -0.0274395, 0.00379322, -0.00208184, 5.67992e-05, 0, 0, 0, 0
0.0115876, -0.00156899, -0.0289035, 0.00381407, -0.00098153, 4.88347e-05, 0, 0, 0, 0
0.0109762, -0.00148461, -0.0310919, 0.00430573, 0.000986103, -5.29055e-05, 0, 0, 0, 0
0.0137454, -0.00187539, -0.026714, 0.00441941, -0.0022327, 4.64539e-05, 0, 0, 0, 0
0.0137204, -0.00185009, -0.0285135, 0.00439916, -0.00140097, 3.01288e-05, 0, 0, 0, 0
0.0120449, -0.001634, -0.0328975, 0.0053225, 0.000849584, -5.81128e-05, 0, 0, 0, 0
0.0149911, -0.00203207, -0.0290293, 0.00505024, -0.00246786, 2.92013e-05, 0, 0, 0, 0
0.0150326, -0.00202524, -0.0304882, 0.00510128, -0.00157309, 6.50324e-06, 0, 0, 0, 0
0.0153017, -0.00207853, -0.0313997, 0.00589813, 5.42436e-05, -2.69557e-05, 0, 0, 0, 0
0.017102, -0.0023133, -0.0313061, 0.00602745, -0.00119322, 3.2899e-05, 0, 0, 0, 0
0.0213917, -0.00288379, -0.0213304, 0.00595603, -0.0037971, 2.93968e-05, 0, 0, 0, 0
0.0213917, -0.00288379, -0.0213304, 0.00595603, -0.0037971, 2.93968e-05, 0, 0, 0, 0
0.0213917, -0.00288379, -0.0213304, 0.00595603, -0.0037971, 2.93968e-05, 0, 0, 0, 0
0.0213917, -0.00288379, -0.0213304, 0.00595603, -0.0037971, 2.93968e-05, 0, 0, 0, 0
====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
4.61991e-05, -4.78273e-06, -0.0160994, 0.000523797, 0.000705594, -4.02236e-05, 0, 0, 0, 0
9.97018e-06, 1.82008e-05, -0.0478478, -0.000106934, -3.53879e-05, -0.00121103, 0, 0, 0, 0
-1.06789e-05, 2.36334e-05, -0.0364002, -0.000858747, -0.000310971, 0.000614769, 0, 0, 0, 0
5.97974e-05, -6.41056e-05, -0.0117934, -0.000588484, 0.000532126, 0.000833406, 0, 0, 0, 0
6.18572e-05, -0.000205031, -0.0179001, -0.00265791, -0.000402341, -0.000740214, 0, 0, 0, 0
9.43476e-05, -0.000620815, -0.0109498, 8.41202e-05, -0.00172475, -0.000819253, 0, 0, 0, 0
0.000152715, -0.000241997, 0.00169569, -0.00955213, 0.000530699, 0.000574047, 0, 0, 0, 0
0.000466547, -0.00158701, 1.88609e-05, -0.0123237, -0.00112615, 0.000833442, 0, 0, 0, 0
0.000340571, -0.00195644, 0.00277444, 0.0105186, -0.0043357, -0.0007771, 0, 0, 0, 0
0.00158018, -0.00591471, 0.0100255, -0.0243762, 6.89429e-06, -0.000860217, 0, 0, 0, 0
0.000389269, -0.00160776, 0.00510219, -0.0268921, 0.000310359, 0.000943804, 0, 0, 0, 0
0.00135832, -0.00770055, 0.00884492, 0.0287463, -0.00865854, 0.000512952, 0, 0, 0, 0
0.00456418, -0.0181252, 0.0281976, -0.0383893, -0.00168279, -0.00088394, 0, 0, 0, 0
0.0045539, -0.0167019, 0.00291178, -0.0337195, 0.00324343, 0.000434098, 0, 0, 0, 0
0.00998946, -0.0460217, 0.042577, 0.0556815, -0.0175305, 0.000705177, 0, 0, 0, 0
0.00629231, -0.0221295, -0.011362, -0.0231473, -0.00214831, -0.000167854, 0, 0, 0, 0
0.0148607, -0.0541428, 0.00785932, -0.0299277, 0.00265634, -0.000274239, 0, 0, 0, 0
0.0165342, -0.0771211, -0.00134954, 0.0915585, -0.0230265, 0.000827154, 0, 0, 0, 0
0.0147245, -0.0502504, -0.0707821, -9.68902e-05, -0.00232495, -0.000221484, 0, 0, 0, 0
0.0274756, -0.100466, -0.0300322, -0.0384493, -0.00394113, -0.000484453, 0, 0, 0, 0
0.0360919, -0.163723, -0.0079726, 0.0984373, -0.024786, 0.00111037, 0, 0, 0, 0
0.027903, -0.108673, -0.0971259, -0.0063627, -0.0134804, 0.000345907, 0, 0, 0, 0
0.0285067, -0.115396, -0.134802, 0.0248242, -0.0145004, -0.000992392, 0, 0, 0, 0
0.036144, -0.164614, -0.0987792, 0.0599539, -0.02775, 0.00103998, 0, 0, 0, 0
0.0267656, -0.113659, -0.130993, 0.0221749, -0.0246109, 7.20619e-05, 0, 0, 0, 0
0.0214013, -0.112274, -0.133728, 0.0635876, -0.039619, -0.00134095, 0, 0, 0, 0
0.0331378, -0.143656, -0.0792557, 0.00422211, -0.0317071, 0.00163421, 0, 0, 0, 0
0.00964226, -0.0561555, -0.108786, 0.031818, -0.0399119, -0.000153105, 0, 0, 0, 0
0.00990607, -0.101911, -0.0725292, 0.116824, -0.0679371, -0.00106011, 0, 0, 0, 0
0.0118641, -0.0295307, -0.0230817, -0.0630888, -0.0368481, 0.00224655, 0, 0, 0, 0
0.0137429, -0.0614172, 0.0104483, -0.0270051, -0.0490908, -0.000733468, 0, 0, 0, 0
-0.00543338, -0.0520058, 0.0117971, 0.10693, -0.0877661, -0.000567551, 0, 0, 0, 0
0.00855875, -0.029405, 0.0648577, -0.0737213, -0.0459649, 0.00312108, 0, 0, 0, 0
====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
