====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
0.000108947, -3.40086e-05, 0.0303105, 0.0019878, -3.49666, 3.06628e-06, 0, 0, 0, 0
0.00525912, -1.57271e-05, 0.0333819, 0.00107556, -3.3673, 9.71712e-07, 0, 0, 0, 0
0.00354597, -3.52283e-05, 0.0340001, 7.00025e-05, -3.33901, -3.69689e-07, 0, 0, 0, 0
-0.0054503, -1.99552e-05, 0.0331275, -0.000897181, -3.38073, -8.11407e-07, 0, 0, 0, 0
-0.00303859, -6.37738e-05, 0.0376566, -0.00146236, -3.36868, 1.76252e-06, 0, 0, 0, 0
-0.00837409, 2.38064e-06, 0.0366544, -0.00174939, -3.30452, 2.88911e-06, 0, 0, 0, 0
-0.00895574, -2.98439e-05, 0.0387646, -0.00219992, -3.22192, 3.18928e-06, 0, 0, 0, 0
-0.0105744, 2.4209e-05, 0.0376221, -0.00224294, -3.15106, 3.58584e-06, 0, 0, 0, 0
-0.0117274, 3.76029e-05, 0.0371195, -0.00188595, -3.11218, 3.14269e-06, 0, 0, 0, 0
-0.0102075, 7.68009e-05, 0.0354066, -0.00110424, -3.10407, 3.43506e-06, 0, 0, 0, 0
-0.0118498, 8.54483e-05, 0.0349898, -0.000642636, -3.13227, 4.62437e-06, 0, 0, 0, 0
-0.00874373, 8.91247e-05, 0.0334946, -0.000250671, -3.17469, 4.86391e-06, 0, 0, 0, 0
-0.00776763, 9.71248e-05, 0.0333175, 6.65848e-05, -3.21992, 5.27484e-06, 0, 0, 0, 0
-0.00738379, 0.000103045, 0.0335184, 9.53689e-05, -3.26295, 3.89476e-06, 0, 0, 0, 0
-0.00586472, 0.000102673, 0.0346431, -0.000109909, -3.29364, 1.67632e-06, 0, 0, 0, 0
-0.0070812, 0.000131228, 0.034798, -0.000334726, -3.30913, 1.02276e-06, 0, 0, 0, 0
-0.00796115, 0.000160039, 0.0348493, -0.000386689, -3.30264, 3.43123e-06, 0, 0, 0, 0
-0.00802418, 0.000174232, 0.0351721, -0.000689712, -3.28431, 5.29227e-06, 0, 0, 0, 0
-0.00827109, 0.000178949, 0.0352729, -0.000914072, -3.26178, 5.30007e-06, 0, 0, 0, 0
-0.00817411, 0.000308356, 0.0353002, -0.00100884, -3.24008, 3.11564e-06, 0, 0, 0, 0
-0.00840601, 0.000361581, 0.0349699, -0.000958277, -3.22141, 4.06048e-07, 0, 0, 0, 0
-0.00829156, 0.000434227, 0.0345376, -0.00108775, -3.21157, -2.21052e-06, 0, 0, 0, 0
-0.00682005, 0.000634611, 0.0345326, -0.000655339, -3.20867, -3.79341e-06, 0, 0, 0, 0
-0.00783494, 0.000552404, 0.0335944, -0.000597298, -3.21463, -4.85961e-06, 0, 0, 0, 0
-0.00607183, 0.000812478, 0.0338926, -0.000191251, -3.22608, -6.21887e-06, 0, 0, 0, 0
-0.00580699, 0.000879351, 0.0336842, -0.000141646, -3.24015, -8.16966e-06, 0, 0, 0, 0
-0.00476064, 0.00118045, 0.0343821, 0.000384502, -3.25141, -6.53895e-06, 0, 0, 0, 0
-0.00466961, 0.00104033, 0.0334681, -0.000288521, -3.26142, -7.93627e-06, 0, 0, 0, 0
-0.00430812, 0.00117611, 0.0333711, -0.000428858, -3.26708, -6.73545e-06, 0, 0, 0, 0
-0.00420101, 0.00154449, 0.0341791, -0.000581136, -3.2677, -4.17091e-06, 0, 0, 0, 0
-0.00402103, 0.00165813, 0.0340379, -0.000389997, -3.26342, -1.16043e-06, 0, 0, 0, 0
-0.00388631, 0.00198277, 0.0347864, -6.63222e-06, -3.257, 2.56954e-06, 0, 0, 0, 0
-0.0039179, 0.00197547, 0.0335688, -0.000508784, -3.25048, 1.20139e-06, 0, 0, 0, 0
-0.00377411, 0.00217217, 0.0333913, -0.00107065, -3.24708, 4.67157e-07, 0, 0, 0, 0
-0.00342076, 0.00255544, 0.0340697, 0.000192166, -3.24354, -1.80887e-07, 0, 0, 0, 0
-0.00349529, 0.00260265, 0.0330609, -0.000693595, -3.24319, 5.01094e-07, 0, 0, 0, 0
-0.00315975, 0.00291194, 0.0334323, 0.000258498, -3.24452, 1.13218e-06, 0, 0, 0, 0
-0.00267627, 0.00350312, 0.0344859, 0.000455169, -3.24726, 5.46771e-07, 0, 0, 0, 0
-0.00286338, 0.00322916, 0.0319052, -0.00139303, -3.25255, -1.07918e-06, 0, 0, 0, 0
-0.00255811, 0.0037742, 0.0332108, 0.000921457, -3.25524, 8.36693e-08, 0, 0, 0, 0
-0.002418, 0.00412386, 0.0328581, -2.39503e-05, -3.2571, -3.32245e-07, 0, 0, 0, 1
-0.000411415, 0.00158556, 0.133788, 0.272139, -3.06412, 0.0147511, 0, 0, 0, 1
0.00810587, -0.00741653, 0.303016, 1.16301, -2.20315, 0.0427168, 0, 0, 0, 1
0.00231256, 0.00139877, 0.399628, 1.52364, -1.32422, 0.0563639, 0, 0, 0, 1
0.00996059, -0.0037165, 0.43329, 1.58718, -0.942065, 0.0605784, 0, 0, 0, 1
0.0169511, -0.00888817, 0.444789, 1.56757, -1.02004, 0.0616593, 0, 0, 0, 1
0.0177684, -0.00975274, 0.443884, 1.49174, -1.338, 0.061684, 0, 0, 0, 1
0.013632, -0.00809269, 0.440553, 1.41525, -1.70467, 0.0615733, 0, 0, 0, 1
0.00705331, -0.00426222, 0.434033, 1.35507, -1.97203, 0.0615184, 0, 0, 0, 1
0.0120346, -0.00718592, 0.417164, 1.3107, -2.1, 0.0614896, 0, 0, 0, 1
0.0122774, -0.00788251, 0.408378, 1.2993, -2.07716, 0.0615435, 0, 0, 0, 1
0.00218042, 0.00342126, 0.407417, 1.30853, -1.94325, 0.0616753, 0, 0, 0, 1
4.98154e-05, 0.00630276, 0.408101, 1.33714, -1.75796, 0.0618042, 0, 0, 0, 1
-0.00220373, 0.011109, 0.412293, 1.37646, -1.57029, 0.0619981, 0, 0, 0, 1
-0.00383861, 0.0104878, 0.41178, 1.41679, -1.42193, 0.0621229, 0, 0, 0, 1
