time,.layout.dim,fault,Fx,Fy,Fz,Wx,Wy,Wz
1970/01/01/01:00:07.350000,[],0,-1.4959955322788234e-18, 1.6622975060956188e-18, -7.22014045715332, -2.784703790653709e-19, -2.3786325561453023e-19, -4.0776555889685684e-19
1970/01/01/01:00:07.360000,[],0,-1.558577742677901e-18, 1.6950594418218534e-18, -7.220141410827637, -2.8410471980777586e-19, -2.484533129549228e-19, -4.259199761438937e-19
1970/01/01/01:00:07.370000,[],0,-1.619752401867143e-18, 1.7269966784773727e-18, -7.220141887664795, -2.895979487075581e-19, -2.588067449413369e-19, -4.436687129992616e-19
1970/01/01/01:00:07.380000,[],0,-1.6795416369279352e-18, 1.758122554349554e-18, -7.220142841339111, -2.9495236636079626e-19, -2.6892722218774077e-19, -4.610181025645254e-19
1970/01/01/01:00:07.390000,[],0,-1.6984805574377962e-18, 1.8113592781880074e-18, -7.2201433181762695, -3.0301572297196318e-19, -2.7205099222286485e-19, -4.663731147538288e-19
1970/01/01/01:00:07.400000,[],0,-1.7168707470088048e-18, 1.863350268023956e-18, -7.220143795013428, -3.1088750972314164e-19, -2.7508509070970936e-19, -4.715744264455622e-19
1970/01/01/01:00:07.410000,[],0,-1.7347215114228523e-18, 1.914115169396948e-18, -7.220144748687744, -3.1857077684284043e-19, -2.7803101691313454e-19, -4.766245708803516e-19
1970/01/01/01:00:07.420000,[],0,-1.7520417428715236e-18, 1.963673421051378e-18, -7.220145225524902, -3.2606852286078007e-19, -2.808901925498182e-19, -4.815260296000346e-19
1970/01/01/01:00:07.430000,[],0,-1.6447149549951916e-18, 2.0081420303967694e-18, -7.2201457023620605, -3.331225381788733e-19, -2.6472866019357474e-19, -4.538205972595483e-19
1970/01/01/01:00:07.440000,[],0,-1.852615324829396e-18, 1.8399307169310484e-18, -7.220146656036377, -3.0415955866275916e-19, -2.9793820402877713e-19, -5.107512512197222e-19
1970/01/01/01:00:07.450000,[],0,-1.7073272540890508e-18, 1.8149659924538918e-18, -7.220147132873535, -2.995254602266898e-19, -2.768412468489477e-19, -4.745850019837373e-19
1970/01/01/01:00:07.460000,[],0,-1.5647742560441122e-18, 1.7903189053319555e-18, -7.220147609710693, -2.949540982702038e-19, -2.561385446285764e-19, -4.390946627057848e-19
1970/01/01/01:00:07.470000,[],0,-1.4249157988445652e-18, 1.7659859400476362e-18, -7.220148086547852, -2.9044464561268854e-19, -2.3582428125398116e-19, -4.0427020382093745e-19
1970/01/01/01:00:07.480000,[],0,-1.2877120744234304e-18, 1.741962753902718e-18, -7.22014856338501, -2.8599637847110806e-19, -2.1589273108435947e-19, -3.701018284088154e-19
1970/01/01/01:00:07.490000,[],0,-1.1066231097839074e-18, 1.8353437936392888e-18, -7.220149040222168, -2.9957896847256434e-19, -1.8642208239198798e-19, -3.195807126719794e-19
1970/01/01/01:00:07.490000,[],0,-9.290453200495188e-19, 1.926673632251881e-18, -7.220149517059326, -3.128599735925626e-19, -1.5752221417167223e-19, -2.700380740516112e-19
1970/01/01/01:00:07.510000,[],0,-7.549261792513676e-19, 2.0159841161940784e-18, -7.220149993896484, -3.2584407257144264e-19, -1.2918458319864818e-19, -2.214592817906263e-19
1970/01/01/01:00:07.520000,[],0,-5.842138852035925e-19, 2.1033068851243107e-18, -7.220149993896484, -3.3853591830015e-19, -1.0140078841981959e-19, -1.7382992485179031e-19
1970/01/01/01:00:07.530000,[],0,-5.991681216064207e-19, 1.9980411211417312e-18, -7.220150470733643, -3.2291481922723923e-19, -1.0345785735626826e-19, -1.7735632505007458e-19
1970/01/01/01:00:07.540000,[],0,-6.137633616234009e-19, 1.8946809744953208e-18, -7.220150947570801, -3.075738241892542e-19, -1.0546344076193404e-19, -1.8079446249206003e-19
1970/01/01/01:00:07.550000,[],0,-6.280052921212444e-19, 1.7931985278394057e-18, -7.220151424407959, -2.925089265301029e-19, -1.0741836581742948e-19, -1.8414575889442448e-19
1970/01/01/01:00:07.560000,[],0,-6.418995999666625e-19, 1.6935662774186186e-18, -7.220151901245117, -2.7771606789490497e-19, -1.0932344677867007e-19, -1.8741162304914868e-19
1970/01/01/01:00:07.570000,[],0,-6.5545181693000155e-19, 1.5957574432606282e-18, -7.220151901245117, -2.6319129332635665e-19, -1.1117949790157128e-19, -1.905934249741222e-19
1970/01/01/01:00:07.580000,[],0,-6.190659512413838e-19, 1.6268194194304897e-18, -7.220152378082275, -2.6739859241574278e-19, -1.0524073530670121e-19, -1.8041269278997266e-19
1970/01/01/01:00:07.590000,[],0,-5.833458625482947e-19, 1.6570975385723808e-18, -7.220152854919434, -2.714949976042585e-19, -9.941022997449902e-20, -1.7041753340637058e-19
1970/01/01/01:00:07.600000,[],0,-5.482818314785367e-19, 1.686604311793066e-18, -7.220152854919434, -2.754823183494938e-19, -9.368639216722495e-20, -1.6060524556162807e-19
1970/01/01/01:00:07.610000,[],0,-5.138642937562772e-19, 1.7153523535968872e-18, -7.220153331756592, -2.7936236410903864e-19, -8.806765799653341e-20, -1.5097312799405727e-19
1970/01/01/01:00:07.620000,[],0,-4.800836851056835e-19, 1.743353864897879e-18, -7.220153331756592, -2.8313686679230053e-19, -8.255249588582145e-20, -1.415185699148498e-19
1970/01/01/01:00:07.630000,[],0,-6.796541393763257e-19, 1.6771305088399197e-18, -7.22015380859375, -2.7160715812544187e-19, -1.1334327313703929e-19, -1.9430274841005432e-19
1970/01/01/01:00:07.640000,[],0,-8.751652564896522e-19, 1.6120640682661923e-18, -7.22015380859375, -2.6028088419048297e-19, -1.4350689238757707e-19, -2.460118118287901e-19
1970/01/01/01:00:07.650000,[],0,-1.0666786614012983e-18, 1.5481375859741395e-18, -7.220154285430908, -2.491550981564916e-19, -1.730528920638733e-19, -2.966620969881551e-19
1970/01/01/01:00:07.660000,[],0,-1.2542551001874981e-18, 1.4853349319418165e-18, -7.220154285430908, -2.3822690489132385e-19, -2.0199066842069872e-19, -3.46269720985397e-19
1970/01/01/01:00:07.670000,[],0,-1.359552193635778e-18, 1.4433509663613813e-18, -7.220154762268066, -2.2976789745341517e-19, -2.1907963826467607e-19, -3.755650720113926e-19
1970/01/01/01:00:07.680000,[],0,-1.4267356995897584e-18, 1.3546242651364934e-18, -7.220154762268066, -2.122416075593387e-19, -2.295029670128509e-19, -3.9343367250739823e-19
1970/01/01/01:00:07.690000,[],0,-1.4924328653805575e-18, 1.2675367256929558e-18, -7.220155239105225, -1.9504461309724074e-19, -2.3969489198466405e-19, -4.1090553650210813e-19
1970/01/01/01:00:07.700000,[],0,-1.5566667486677503e-18, 1.1820641529978515e-18, -7.220155239105225, -1.7817206730571965e-19, -2.4965900624590126e-19, -4.2798686785011644e-19
1970/01/01/01:00:07.710000,[],0,-1.6194604071109117e-18, 1.098182869006146e-18, -7.220155715942383, -1.616191363480708e-19, -2.5939887701295416e-19, -4.446837670084407e-19
1970/01/01/01:00:07.720000,[],0,-1.6808361745865807e-18, 1.0158692990703817e-18, -7.220155715942383, -1.453811156345603e-19, -2.68917993954032e-19, -4.610022827353103e-19
1970/01/01/01:00:07.730000,[],0,-1.748132694091751e-18, 1.1347945033032024e-18, -7.220155715942383, -1.616395573694432e-19, -2.801832116200268e-19, -4.803140549062795e-19
1970/01/01/01:00:07.740000,[],0,-1.8139084420407427e-18, 1.2512277225431306e-18, -7.220156192779541, -1.7755667077937434e-19, -2.9119507937403313e-19, -4.991915572556585e-19
1970/01/01/01:00:07.750000,[],0,-1.8781874066713197e-18, 1.3652072138934968e-18, -7.220156192779541, -1.9313769036666752e-19, -3.01957603872143e-19, -5.176416140235006e-19
1970/01/01/01:00:07.760000,[],0,-1.9409929558357866e-18, 1.4767705106745956e-18, -7.220156192779541, -2.083877860101512e-19, -3.124746883728719e-19, -5.356708943534947e-19
1970/01/01/01:00:07.770000,[],0,-1.648633412954432e-18, 1.506996724233049e-18, -7.220156669616699, -2.1275056920530315e-19, -2.663903626466172e-19, -4.566692004940278e-19
1970/01/01/01:00:07.780000,[],0,-1.3619562906885868e-18, 1.5364676184946648e-18, -7.220156669616699, -2.1700481079445166e-19, -2.2120109804193317e-19, -3.7920190082145268e-19
1970/01/01/01:00:07.790000,[],0,-1.080876492832735e-18, 1.5651954977710549e-18, -7.220156669616699, -2.2115229438579254e-19, -1.768935045726541e-19, -3.0324601522437677e-19
1970/01/01/01:00:07.800000,[],0,-8.053102673498553e-19, 1.5931922527835246e-18, -7.220156669616699, -2.2519470018994504e-19, -1.334543602736762e-19, -2.2877889963353145e-19
1970/01/01/01:00:07.810000,[],0,-5.35174792781116e-19, 1.6204697742533796e-18, -7.220157146453857, -2.2913373426692256e-19, -9.087066289974591e-20, -1.557782718711661e-19
1970/01/01/01:00:07.820000,[],0,-4.078541189211883e-19, 1.5801065656856655e-18, -7.220157146453857, -2.232865754625442e-19, -7.027714852023159e-20, -1.2047510805619785e-19
1970/01/01/01:00:07.830000,[],0,-2.830391043836544e-19, 1.540392590501229e-18, -7.220157146453857, -2.175340254407266e-19, -5.008848088942516e-20, -8.58659681622072e-20
1970/01/01/01:00:07.840000,[],0,-1.6069208660124907e-19, 1.5013188531109084e-18, -7.220157146453857, -2.118747658823685e-19, -3.029857893735464e-20, -5.194041872748348e-20
1970/01/01/01:00:07.850000,[],0,-4.077592968811259e-20, 1.462876461323119e-18, -7.220157623291016, -2.0630750431776277e-19, -1.0901442373404762e-20, -1.868818623344225e-20
1970/01/01/01:00:07.860000,[],0,-1.9358625490321854e-19, 1.292416353964596e-18, -7.220157623291016, -1.8052876949436858e-19, -3.5765237891132873e-20, -6.131183546160656e-20
1970/01/01/01:00:07.870000,[],0,-3.4332102889679857e-19, 1.1252361211324225e-18, -7.220157623291016, -1.5524754503533383e-19, -6.012817877913439e-20, -1.0307687606070224e-19
1970/01/01/01:00:07.870000,[],0,-4.900267579600889e-19, 9.612869591704576e-19, -7.220157623291016, -1.3045642508923674e-19, -8.399784537224155e-20, -1.4399631189156997e-19
1970/01/01/01:00:07.890000,[],0,-6.337493893911775e-19, 8.005206331092319e-19, -7.220157623291016, -1.0614808135283799e-19, -1.073817243012328e-19, -1.840829577913558e-19
1970/01/01/01:00:07.900000,[],0,-4.946732899547407e-19, 9.35814655989923e-19, -7.220158100128174, -1.2826107481882393e-19, -8.492558012800805e-20, -1.4558670879087095e-19
1970/01/01/01:00:07.910000,[],0,-3.5832926468399e-19, 1.0683092411837934e-18, -7.220158100128174, -1.4991900262563208e-19, -6.291005826498412e-20, -1.0784581786131479e-19
1970/01/01/01:00:07.920000,[],0,-4.235660010663268e-19, 9.098204018428676e-19, -7.220158100128174, -1.26983171245309e-19, -7.355777267901104e-20, -1.2609903149276346e-19
1970/01/01/01:00:07.930000,[],0,-4.874556221223327e-19, 7.544103804406525e-19, -7.220158100128174, -1.0449335823621394e-19, -8.39851727067633e-20, -1.4397458547579338e-19
1970/01/01/01:00:07.940000,[],0,-5.500187556685332e-19, 6.020331133567864e-19, -7.220158100128174, -8.244289445465817e-20, -9.419562523182791e-20, -1.6147821837590415e-19
1970/01/01/01:00:07.950000,[],0,-6.112755642323594e-19, 4.526432090551557e-19, -7.220158100128174, -6.082519476748396e-20, -1.0419245190135217e-19, -1.7861562998450414e-19
1970/01/01/01:00:07.960000,[],0,-5.108481864477557e-19, 4.702739951250523e-19, -7.220158576965332, -6.504836538487344e-20, -8.608893211138146e-20, -1.4758102832303923e-19
1970/01/01/01:00:07.970000,[],0,-4.1237825403457637e-19, 4.875051495615093e-19, -7.220158576965332, -6.918057198427623e-20, -6.833887047456378e-20, -1.1715234938496648e-19
1970/01/01/01:00:07.980000,[],0,-3.1583650547865226e-19, 5.04342927917909e-19, -7.220158576965332, -7.322321689532455e-20, -5.09369743274485e-20, -8.732053295763903e-20
1970/01/01/01:00:07.990000,[],0,-2.2119398945854404e-19, 5.207935340488456e-19, -7.220158576965332, -7.717768306060501e-20, -3.387802532359314e-20, -5.807661576363803e-20
1970/01/01/01:00:08.000000,[],0,-1.2842219409251278e-19, 5.368630684113367e-19, -7.220158576965332, -8.104534696035569e-20, -1.7156868124453456e-20, -2.941177346603817e-20
1970/01/01/01:00:08.010000,[],0,-1.7303514645479464e-19, 5.307659201162084e-19, -7.220158576965332, -7.84179176045061e-20, -2.4067676183411303e-20, -4.1258873918872844e-20
1970/01/01/01:00:08.020000,[],0,-2.1673854911008908e-19, 5.24737634607075e-19, -7.220158576965332, -7.583520123817413e-20, -3.0837861922648e-20, -5.286490615311086e-20
1970/01/01/01:00:08.030000,[],0,-2.5954619271017103e-19, 5.187774881009008e-19, -7.220158576965332, -7.329655162650621e-20, -3.7469559532767424e-20, -6.423353432037189e-20
1970/01/01/01:00:08.040000,[],0,-3.0147173865984467e-19, 5.128846017182847e-19, -7.22015905380249, -7.08013419216944e-20, -4.3964878970566434e-20, -7.536836117996451e-20
1970/01/01/01:00:08.050000,[],0,-3.4252864156876106e-19, 5.070583550737675e-19, -7.22015905380249, -6.834896466297634e-20, -5.032589141875068e-20, -8.62729604106289e-20
