time,.layout.dim,.layout.data_offset,.data
1970/01/01/01:00:10.210000,[],0,"(1.0434101329239514e-17, 1.584571222394275e-17, 0.13072430856353975, 0.0, -9.824149767129737e-17, -1.427445614157346e-16, 0.0, 1.5707963267948966)"
1970/01/01/01:00:10.220000,[],0,"(1.0434101329239514e-17, 1.584571222394275e-17, 0.13072430856353975, 0.0, -9.824149767129737e-17, -1.427445614157346e-16, 0.0, 1.5707963267948966)"
1970/01/01/01:00:10.230000,[],0,"(1.0434101329239514e-17, 1.584571222394275e-17, 0.13072430856353975, 0.0, -9.824149767129737e-17, -1.427445614157346e-16, 0.0, 1.5707963267948966)"
1970/01/01/01:00:10.240000,[],0,"(2.7184307488048856e-17, 4.1605852407943317e-17, 0.19996906602322528, 0.0, -2.3909440249013875e-16, -3.7770351525487047e-16, 0.0, 1.5707963267948963)"
1970/01/01/01:00:10.250000,[],0,"(2.7184307488048856e-17, 4.1605852407943317e-17, 0.19996906602322528, 0.0, -2.3909440249013875e-16, -3.7770351525487047e-16, 0.0, 1.5707963267948963)"
1970/01/01/01:00:10.260000,[],0,"(2.7184307488048856e-17, 4.1605852407943317e-17, 0.19996906602322528, 0.0, -2.3909440249013875e-16, -3.7770351525487047e-16, 0.0, 1.5707963267948963)"
1970/01/01/01:00:10.270000,[],0,"(2.7184307488048856e-17, 4.1605852407943317e-17, 0.19996906602322528, 0.0, -2.3909440249013875e-16, -3.7770351525487047e-16, 0.0, 1.5707963267948963)"
1970/01/01/01:00:10.280000,[],0,"(5.543768729408873e-17, 8.834272151982963e-17, 0.2900069411115061, 0.0, -4.694587706185861e-16, -7.932997943688702e-16, 0.0, 1.5707963267948963)"
1970/01/01/01:00:10.290000,[],0,"(5.543768729408873e-17, 8.834272151982963e-17, 0.2900069411115061, 0.0, -4.694587706185861e-16, -7.932997943688702e-16, 0.0, 1.5707963267948963)"
1970/01/01/01:00:10.300000,[],0,"(5.543768729408873e-17, 8.834272151982963e-17, 0.2900069411115061, 0.0, -4.694587706185861e-16, -7.932997943688702e-16, 0.0, 1.5707963267948963)"
1970/01/01/01:00:10.310000,[],0,"(5.543768729408873e-17, 8.834272151982963e-17, 0.2900069411115061, 0.0, -4.694587706185861e-16, -7.932997943688702e-16, 0.0, 1.5707963267948963)"
1970/01/01/01:00:10.320000,[],0,"(9.933310475803347e-17, 1.657447485072772e-16, 0.39836591202003957, 0.0, -7.676017010284636e-16, -1.4002556944167237e-15, 0.0, 1.5707963267948961)"
1970/01/01/01:00:10.330000,[],0,"(1.1334791160444994e-16, 1.9125547505993534e-16, 0.42791284651155753, 0.0, -8.691450667387092e-16, -1.5581036030883936e-15, 0.0, 1.5707963267948963)"
1970/01/01/01:00:10.340000,[],0,"(1.1334791160444994e-16, 1.9125547505993534e-16, 0.42791284651155753, 0.0, -8.691450667387092e-16, -1.5581036030883936e-15, 0.0, 1.5707963267948963)"
1970/01/01/01:00:10.350000,[],0,"(1.1334791160444994e-16, 1.9125547505993534e-16, 0.42791284651155753, 0.0, -8.691450667387092e-16, -1.5581036030883936e-15, 0.0, 1.5707963267948963)"
1970/01/01/01:00:10.360000,[],0,"(1.1334791160444994e-16, 1.9125547505993534e-16, 0.42791284651155753, 0.0, -8.691450667387092e-16, -1.5581036030883936e-15, 0.0, 1.5707963267948963)"
1970/01/01/01:00:10.370000,[],0,"(1.8447109628665528e-16, 3.2056889962371897e-16, 0.5542728745043101, 0.0, -1.3958047541583843e-15, -2.4029905856458285e-15, 0.0, 1.570796326794896)"
1970/01/01/01:00:10.380000,[],0,"(1.8447109628665528e-16, 3.2056889962371897e-16, 0.5542728745043101, 0.0, -1.3958047541583843e-15, -2.4029905856458285e-15, 0.0, 1.570796326794896)"
1970/01/01/01:00:10.390000,[],0,"(1.8447109628665528e-16, 3.2056889962371897e-16, 0.5542728745043101, 0.0, -1.3958047541583843e-15, -2.4029905856458285e-15, 0.0, 1.570796326794896)"
1970/01/01/01:00:10.400000,[],0,"(1.8447109628665528e-16, 3.2056889962371897e-16, 0.5542728745043101, 0.0, -1.3958047541583843e-15, -2.4029905856458285e-15, 0.0, 1.570796326794896)"
1970/01/01/01:00:10.410000,[],0,"(1.8447109628665528e-16, 3.2056889962371897e-16, 0.5542728745043101, 0.0, -1.3958047541583843e-15, -2.4029905856458285e-15, 0.0, 1.570796326794896)"
1970/01/01/01:00:10.420000,[],0,"(3.1475046440377533e-16, 5.5221229094170205e-16, 0.7265552092183252, 0.0, -2.761966199984317e-15, -3.889062266799743e-15, 0.0, 1.570796326794896)"
1970/01/01/01:00:10.430000,[],0,"(3.1475046440377533e-16, 5.5221229094170205e-16, 0.7265552092183252, 0.0, -2.761966199984317e-15, -3.889062266799743e-15, 0.0, 1.570796326794896)"
1970/01/01/01:00:10.440000,[],0,"(3.1475046440377533e-16, 5.5221229094170205e-16, 0.7265552092183252, 0.0, -2.761966199984317e-15, -3.889062266799743e-15, 0.0, 1.570796326794896)"
1970/01/01/01:00:10.450000,[],0,"(3.1475046440377533e-16, 5.5221229094170205e-16, 0.7265552092183252, 0.0, -2.761966199984317e-15, -3.889062266799743e-15, 0.0, 1.570796326794896)"
1970/01/01/01:00:10.460000,[],0,"(5.038355420708481e-16, 8.8015700235391e-16, 0.9098023012703177, 0.0, -4.525946452386396e-15, -5.2729665093116116e-15, 0.0, 1.5707963267948954)"
1970/01/01/01:00:10.470000,[],0,"(5.038355420708481e-16, 8.8015700235391e-16, 0.9098023012703177, 0.0, -4.525946452386396e-15, -5.2729665093116116e-15, 0.0, 1.5707963267948954)"
1970/01/01/01:00:10.480000,[],0,"(5.038355420708481e-16, 8.8015700235391e-16, 0.9098023012703177, 0.0, -4.525946452386396e-15, -5.2729665093116116e-15, 0.0, 1.5707963267948954)"
1970/01/01/01:00:10.490000,[],0,"(5.038355420708481e-16, 8.8015700235391e-16, 0.9098023012703177, 0.0, -4.525946452386396e-15, -5.2729665093116116e-15, 0.0, 1.5707963267948954)"
1970/01/01/01:00:10.500000,[],0,"(6.527784098343817e-16, 1.1288510676156837e-15, 1.0230107036583382, 0.0, -5.589127805143751e-15, -6.206934401925538e-15, 0.0, 1.5707963267948952)"
1970/01/01/01:00:10.510000,[],0,"(6.527784098343817e-16, 1.1288510676156837e-15, 1.0230107036583382, 0.0, -5.589127805143751e-15, -6.206934401925538e-15, 0.0, 1.5707963267948952)"
1970/01/01/01:00:10.520000,[],0,"(6.527784098343817e-16, 1.1288510676156837e-15, 1.0230107036583382, 0.0, -5.589127805143751e-15, -6.206934401925538e-15, 0.0, 1.5707963267948952)"
1970/01/01/01:00:10.530000,[],0,"(6.527784098343817e-16, 1.1288510676156837e-15, 1.0230107036583382, 0.0, -5.589127805143751e-15, -6.206934401925538e-15, 0.0, 1.5707963267948952)"
1970/01/01/01:00:10.540000,[],0,"(9.002460312166605e-16, 1.526168236038007e-15, 1.175801736084787, 0.0, -7.12284802644624e-15, -7.771753133102952e-15, 0.0, 1.570796326794895)"
1970/01/01/01:00:10.550000,[],0,"(9.002460312166605e-16, 1.526168236038007e-15, 1.175801736084787, 0.0, -7.12284802644624e-15, -7.771753133102952e-15, 0.0, 1.570796326794895)"
1970/01/01/01:00:10.560000,[],0,"(9.002460312166605e-16, 1.526168236038007e-15, 1.175801736084787, 0.0, -7.12284802644624e-15, -7.771753133102952e-15, 0.0, 1.570796326794895)"
1970/01/01/01:00:10.570000,[],0,"(9.002460312166605e-16, 1.526168236038007e-15, 1.175801736084787, 0.0, -7.12284802644624e-15, -7.771753133102952e-15, 0.0, 1.570796326794895)"
1970/01/01/01:00:10.580000,[],0,"(1.208825305086092e-15, 2.0025478689629928e-15, 1.3289199911996952, 0.0, -8.345794158422e-15, -8.924272157121878e-15, 0.0, 1.5707963267948943)"
1970/01/01/01:00:10.590000,[],0,"(1.208825305086092e-15, 2.0025478689629928e-15, 1.3289199911996952, 0.0, -8.345794158422e-15, -8.924272157121878e-15, 0.0, 1.5707963267948943)"
1970/01/01/01:00:10.600000,[],0,"(1.208825305086092e-15, 2.0025478689629928e-15, 1.3289199911996952, 0.0, -8.345794158422e-15, -8.924272157121878e-15, 0.0, 1.5707963267948943)"
