time,.layout.dim,fault,Fx,Fy,Fz,Wx,Wy,Wz
1970/01/01/01:00:04.310000,[],0,-7.650213499409061e-19, 1.2433568922195354e-18, -7.220158576965332, -2.273384421449528e-19, -1.1507651378837051e-19, -1.9727403286913308e-19
1970/01/01/01:00:04.320000,[],0,-9.777418563008218e-19, 1.287567938201693e-18, -7.22015905380249, -2.3294822596292256e-19, -1.4826173334368501e-19, -2.5416297883185835e-19
1970/01/01/01:00:04.330000,[],0,-1.1861101001690015e-18, 1.330765998126203e-18, -7.22015905380249, -2.3842248140740436e-19, -1.8076841922746168e-19, -3.09888714982878e-19
1970/01/01/01:00:04.340000,[],0,-1.3901924110908142e-18, 1.3729669952198568e-18, -7.22015905380249, -2.437634315262944e-19, -2.1260689827266035e-19, -3.6446896108187656e-19
1970/01/01/01:00:04.350000,[],0,-1.590054032937075e-18, 1.4141867493118695e-18, -7.22015905380249, -2.4897319596991237e-19, -2.43787342215876e-19, -4.1792116546990007e-19
1970/01/01/01:00:04.360000,[],0,-1.4540757765934376e-18, 1.5919556177677579e-18, -7.22015905380249, -2.75788659519474e-19, -2.2377337125303166e-19, -3.8361147142000215e-19
1970/01/01/01:00:04.370000,[],0,-1.5269896796384556e-18, 1.4757238170069863e-18, -7.22015905380249, -2.583036640325398e-19, -2.3543687638397077e-19, -4.0360608118663394e-19
1970/01/01/01:00:04.380000,[],0,-1.59829254504295e-18, 1.3616691556184544e-18, -7.22015905380249, -2.411425614542084e-19, -2.468435677841063e-19, -4.2316042407223438e-19
1970/01/01/01:00:04.390000,[],0,-1.6680094984180272e-18, 1.2497593735582724e-18, -7.22015905380249, -2.243005696465635e-19, -2.5799745210953034e-19, -4.422813760156453e-19
1970/01/01/01:00:04.400000,[],0,-1.73616545857964e-18, 1.1399628311680103e-18, -7.22015905380249, -2.0777298401987117e-19, -2.6890245846815246e-19, -4.609756578593437e-19
1970/01/01/01:00:04.410000,[],0,-1.7583951103613902e-18, 1.1328080290621563e-18, -7.22015905380249, -2.0606581248253243e-19, -2.7196013160245473e-19, -4.662173463047274e-19
1970/01/01/01:00:04.420000,[],0,-1.7800045834788787e-18, 1.1256830054583543e-18, -7.22015905380249, -2.0437217310302718e-19, -2.749294515075787e-19, -4.713076089992256e-19
1970/01/01/01:00:04.430000,[],0,-1.4961449417769658e-18, 1.1517572893296742e-18, -7.22015905380249, -2.0825877168398707e-19, -2.2984063764853155e-19, -3.940125438398205e-19
1970/01/01/01:00:04.440000,[],0,-1.217813037916015e-18, 1.177194954322058e-18, -7.22015905380249, -2.1204681944977952e-19, -1.8563063856683666e-19, -3.1822395552163344e-19
1970/01/01/01:00:04.450000,[],0,-9.449259470396181e-19, 1.2020061333980096e-18, -7.220159530639648, -2.1573790613814427e-19, -1.4228627107148144e-19, -2.439193292223665e-19
1970/01/01/01:00:04.460000,[],0,-6.774020367610735e-19, 1.226200856122456e-18, -7.220159530639648, -2.1933358271272985e-19, -9.9794565228955e-20, -1.710764086136632e-19
1970/01/01/01:00:04.470000,[],0,-6.849006358090199e-19, 1.2792662501765343e-18, -7.220159530639648, -2.281991752711025e-19, -1.0155718371672894e-19, -1.74098021843137e-19
1970/01/01/01:00:04.480000,[],0,-6.921808074764639e-19, 1.3311423653049146e-18, -7.220159530639648, -2.368646418200256e-19, -1.0327438481899488e-19, -1.7704180254684836e-19
1970/01/01/01:00:04.490000,[],0,-6.992461189797973e-19, 1.3818478130713792e-18, -7.220159530639648, -2.4533311013619034e-19, -1.0494692463053149e-19, -1.7990900442041322e-19
1970/01/01/01:00:04.500000,[],0,-7.061002409329883e-19, 1.4314009982445575e-18, -7.220159530639648, -2.5360768214689384e-19, -1.0657551400967769e-19, -1.8270088115944747e-19
1970/01/01/01:00:04.510000,[],0,-7.113586280869879e-19, 1.4299588088465713e-18, -7.220159530639648, -2.5140807965114463e-19, -1.0681484062534401e-19, -1.831111498185767e-19
1970/01/01/01:00:04.520000,[],0,-7.164407223729371e-19, 1.4284025719216293e-18, -7.220159530639648, -2.492273472131193e-19, -1.0703869637861618e-19, -1.8349490992401303e-19
1970/01/01/01:00:04.530000,[],0,-7.213495223205565e-19, 1.4267345622164161e-18, -7.220159530639648, -2.4706527803766467e-19, -1.0724737853752682e-19, -1.8385263968954807e-19
1970/01/01/01:00:04.540000,[],0,-7.260879747607782e-19, 1.4249571578751928e-18, -7.220159530639648, -2.449217687272042e-19, -1.0744115852071444e-19, -1.841848431783676e-19
1970/01/01/01:00:04.550000,[],0,-7.082473950080228e-19, 1.4503811743874695e-18, -7.220159530639648, -2.453196943006305e-19, -1.0403744600937798e-19, -1.7834991113741855e-19
1970/01/01/01:00:04.560000,[],0,-6.906927612532693e-19, 1.4751516148182528e-18, -7.220159530639648, -2.4568512718561994e-19, -1.0069140995872148e-19, -1.7261385302906372e-19
1970/01/01/01:00:04.570000,[],0,-6.734201443886081e-19, 1.4992791291179292e-18, -7.220159530639648, -2.460186619182378e-19, -9.74022231881324e-20, -1.669752471366253e-19
1970/01/01/01:00:04.580000,[],0,-6.564256670049179e-19, 1.5227741604417323e-18, -7.220159530639648, -2.4632094473333765e-19, -9.416908436639232e-20, -1.6143271051751666e-19
1970/01/01/01:00:04.590000,[],0,-6.39705399994289e-19, 1.5456470485473189e-18, -7.220159530639648, -2.465925443175906e-19, -9.09911856999343e-20, -1.5598489900324242e-19
1970/01/01/01:00:04.600000,[],0,-6.188824205429736e-19, 1.5409032711319038e-18, -7.220159530639648, -2.4868810300191714e-19, -8.769083845342429e-20, -1.5032715163444164e-19
1970/01/01/01:00:04.610000,[],0,-5.984140430805021e-19, 1.5361001435075381e-18, -7.220159530639648, -2.5071689270117415e-19, -8.444772822789383e-20, -1.4476752856580496e-19
1970/01/01/01:00:04.620000,[],0,-5.782952011256225e-19, 1.5312396302281765e-18, -7.220159530639648, -2.5268002493930977e-19, -8.126103430507889e-20, -1.3930462100535162e-19
1970/01/01/01:00:04.620000,[],0,-5.585208798958712e-19, 1.5263230754623145e-18, -7.220159530639648, -2.5457863708966625e-19, -7.812994242906401e-20, -1.3393704601049503e-19
1970/01/01/01:00:04.640000,[],0,-4.510422009795593e-19, 1.464706495030816e-18, -7.220159530639648, -2.468022346028728e-19, -6.242453555715817e-20, -1.0701349321932745e-19
1970/01/01/01:00:04.650000,[],0,-3.456680504873412e-19, 1.40417569255087e-18, -7.220159530639648, -2.3915665589983346e-19, -4.702699820066117e-20, -8.061770750836285e-20
1970/01/01/01:00:04.650000,[],0,-2.4236676291139276e-19, 1.344715158385991e-18, -7.220159530639648, -2.316401173723524e-19, -3.193270331802156e-20, -5.474177896299368e-20
1970/01/01/01:00:04.670000,[],0,-1.4110728020465195e-19, 1.2863093828996936e-18, -7.220159530639648, -2.2425070616526304e-19, -1.7137103031457414e-20, -2.9377891372666176e-20
1970/01/01/01:00:04.680000,[],0,-4.185888359335496e-20, 1.2289430632506458e-18, -7.220159530639648, -2.169866903691579e-19, -2.6357015658719015e-21, -4.518345656893769e-21
